Model Outputs
100
,,duchunguang:LAnkleAngles,,,duchunguang:LHipAngles,,,duchunguang:LKneeAngles,,,duchunguang:LSpineAngles,,,duchunguang:RAnkleAngles,,,duchunguang:RHipAngles,,,duchunguang:RKneeAngles,,,duchunguang:RSpineAngles,,,duchunguang:LAnkleMoment,,,duchunguang:LHipMoment,,,duchunguang:LKneeMoment,,,duchunguang:LWaistMoment,,,duchunguang:RAnkleMoment,,,duchunguang:RHipMoment,,,duchunguang:RKneeMoment,,,duchunguang:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg
1,0,2.29975,3.0781,-17.315,3.56301,-2.54459,-4.00565,-1.18359,0.361883,3.25787,-15.1478,6.15835,7.11832,-0.728659,-0.0603226,-3.10564,1.08123,-8.60197,4.62234,-7.75745,-2.52243,-15.7916,-15.1478,-6.15835,-7.11832,,,,,,,,,,,,,,,,,,,,,,,,
2,0,2.29343,3.08057,-17.327,3.5395,-2.56276,-4.00332,-1.19989,0.359526,3.24678,-15.1581,6.16363,7.11173,-0.731712,-0.0643576,-3.07764,1.08697,-8.57945,4.61246,-7.74633,-2.52581,-15.7734,-15.1581,-6.16363,-7.11173,,,,,,,,,,,,,,,,,,,,,,,,
3,0,2.28765,3.08286,-17.3381,3.51606,-2.58132,-4.00165,-1.21507,0.357311,3.23614,-15.1685,6.16889,7.10474,-0.734448,-0.0681773,-3.05112,1.09165,-8.55675,4.60368,-7.73531,-2.52907,-15.7557,-15.1685,-6.16889,-7.10474,,,,,,,,,,,,,,,,,,,,,,,,
4,0,2.28239,3.08494,-17.3482,3.49272,-2.60032,-4.00062,-1.22914,0.355269,3.22592,-15.1788,6.17414,7.09734,-0.736878,-0.0717741,-3.02615,1.09529,-8.53386,4.59603,-7.72441,-2.53222,-15.7387,-15.1788,-6.17414,-7.09734,,,,,,,,,,,,,,,,,,,,,,,,
5,0,2.27768,3.08684,-17.3574,3.46942,-2.61971,-4.00023,-1.24209,0.353365,3.21615,-15.1892,6.17937,7.08956,-0.739002,-0.0751564,-3.00267,1.09782,-8.51079,4.58948,-7.71365,-2.53525,-15.7223,-15.1892,-6.17937,-7.08956,342.937,46.2089,29.395,-236.28,109.287,45.8012,-49.5164,25.6662,45.493,-769.564,49.8685,0.5665,222.831,-4.2982,73.6719,-217.075,17.7897,66.6682,-92.3633,-47.5758,73.5794,-769.564,-49.8685,-0.5665
6,0,2.2735,3.08855,-17.3657,3.44622,-2.63953,-4.00044,-1.25394,0.35165,3.2068,-15.1996,6.18459,7.08138,-0.740807,-0.078316,-2.98073,1.09932,-8.48754,4.58403,-7.70298,-2.53817,-15.7065,-15.1996,-6.18459,-7.08138,339.419,47.5757,29.2171,-237.478,109.077,45.5794,-47.6172,26.7006,45.2319,-768.845,53.4857,0.485238,223.244,-5.24026,73.4841,-216.05,15.5332,66.299,-93.639,-49.081,73.3905,-768.845,-53.4857,-0.485238
7,0,2.26985,3.09006,-17.373,3.42309,-2.65976,-4.0013,-1.26468,0.350086,3.19788,-15.2101,6.18979,7.07279,-0.742314,-0.0812575,-2.96031,1.09974,-8.4641,4.57969,-7.69244,-2.54098,-15.6913,-15.2101,-6.18979,-7.07279,336.553,46.7747,29.5564,-235.871,109.66,45.7909,-47.1198,26.8809,45.4307,-767.283,54.098,-0.216596,221.236,-6.45851,73.8389,-217.675,15.6498,66.5676,-91.6549,-49.7769,73.7505,-767.283,-54.098,0.216596
8,0,2.26673,3.09138,-17.3794,3.40004,-2.68037,-4.00279,-1.27432,0.348676,3.1894,-15.2206,6.19498,7.06384,-0.743509,-0.0839839,-2.94138,1.09912,-8.44051,4.57645,-7.68201,-2.54366,-15.6767,-15.2206,-6.19498,-7.06384,335.391,46.8704,29.2066,-234.781,108.956,45.4056,-47.2695,26.65,45.0455,-765.287,47.4112,1.25379,218.986,-3.54824,74.2266,-217.385,20.6855,67.485,-89.8146,-45.7231,74.0912,-765.287,-47.4112,-1.25379
9,0,2.26414,3.09252,-17.385,3.37703,-2.70139,-4.0049,-1.28289,0.347438,3.18139,-15.231,6.20018,7.05452,-0.744404,-0.0864879,-2.924,1.09742,-8.41677,4.57431,-7.67171,-2.54622,-15.6628,-15.231,-6.20018,-7.05452,333.309,46.2638,29.0131,-234.45,107.235,45.0976,-46.4476,25.7107,44.7497,-765.599,48.7923,0.632424,218.642,-4.8253,74.0082,-218.76,18.4576,67.0154,-89.3073,-47.6959,73.8795,-765.599,-48.7923,-0.632424
