Model Outputs
100
,,duchunguang:LAnkleAngles,,,duchunguang:LHipAngles,,,duchunguang:LKneeAngles,,,duchunguang:LSpineAngles,,,duchunguang:RAnkleAngles,,,duchunguang:RHipAngles,,,duchunguang:RKneeAngles,,,duchunguang:RSpineAngles,,,duchunguang:LAnkleMoment,,,duchunguang:LHipMoment,,,duchunguang:LKneeMoment,,,duchunguang:LWaistMoment,,,duchunguang:RAnkleMoment,,,duchunguang:RHipMoment,,,duchunguang:RKneeMoment,,,duchunguang:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg
1,0,2.37365,6.46369,-32.0415,1.09716,-1.22468,18.0929,-4.09323,-0.716801,0.12339,-16.5003,7.10198,6.44502,1.50389,1.56224,-14.1093,1.73067,-7.72018,4.52058,-4.32678,-2.36764,-9.18903,-16.5003,-7.10198,-6.44502,,,,,,,,,,,,,,,,,,,,,,,,
2,0,2.37282,6.46135,-32.0326,1.10397,-1.22253,18.0876,-4.09194,-0.715204,0.131494,-16.4985,7.10161,6.43434,1.51203,1.56138,-14.1037,1.73358,-7.72044,4.48466,-4.31938,-2.36854,-9.17462,-16.4985,-7.10161,-6.43434,,,,,,,,,,,,,,,,,,,,,,,,
3,0,2.37199,6.45914,-32.0242,1.11058,-1.22046,18.0824,-4.09075,-0.713687,0.139644,-16.4965,7.10124,6.42426,1.51997,1.56064,-14.0989,1.73641,-7.72071,4.45016,-4.3122,-2.3694,-9.16033,-16.4965,-7.10124,-6.42426,,,,,,,,,,,,,,,,,,,,,,,,
4,0,2.37114,6.45705,-32.0162,1.11697,-1.21844,18.0773,-4.08965,-0.712277,0.147839,-16.4942,7.10089,6.41479,1.5277,1.56002,-14.0948,1.73913,-7.72097,4.41709,-4.30523,-2.37025,-9.14618,-16.4942,-7.10089,-6.41479,,,,,,,,,,,,,,,,,,,,,,,,
5,0,2.37028,6.45507,-32.0086,1.12314,-1.2165,18.0723,-4.08867,-0.710964,0.156064,-16.4916,7.10051,6.40593,1.53523,1.55952,-14.0915,1.74175,-7.72121,4.38543,-4.29848,-2.37108,-9.13215,-16.4916,-7.10051,-6.40593,343.64,63.5353,18.7875,-144.683,201.675,55.5081,-121.056,29.1984,52.0419,-708.205,38.8176,3.75921,243.804,36.7711,74.3149,-207.075,41.4232,78.1529,-53.3642,-41.7636,80.2725,-708.205,-38.8176,-3.75921
6,0,2.36941,6.45322,-32.0016,1.12911,-1.21463,18.0673,-4.08778,-0.709746,0.16435,-16.4888,7.10013,6.39769,1.54257,1.55913,-14.089,1.74426,-7.72144,4.35521,-4.29195,-2.37188,-9.11827,-16.4888,-7.10013,-6.39769,342.443,63.5213,18.421,-147.923,200.356,54.9752,-118.921,28.854,51.5609,-713.428,34.0273,4.31352,241.491,37.3772,74.2348,-209.23,42.7563,78.0612,-50.9036,-40.6793,80.1559,-713.428,-34.0273,-4.31352
7,0,2.36851,6.45149,-31.995,1.13484,-1.21284,18.0626,-4.08702,-0.708614,0.172639,-16.4857,7.09977,6.39008,1.5497,1.55886,-14.0872,1.74668,-7.72168,4.32642,-4.28564,-2.37266,-9.10451,-16.4857,-7.09977,-6.39008,344.193,61.3874,17.8498,-147.211,198.82,54.3394,-119.588,26.7141,51.0693,-714.072,31.6413,4.8987,242.376,36.9355,74.5252,-210.32,43.3588,78.343,-50.6214,-40.8,80.4489,-714.072,-31.6413,-4.8987
8,0,2.36761,6.44986,-31.9888,1.14037,-1.21111,18.0579,-4.08634,-0.707595,0.181009,-16.4824,7.09939,6.38306,1.55663,1.5587,-14.0862,1.74899,-7.7219,4.29903,-4.27955,-2.37342,-9.09085,-16.4824,-7.09939,-6.38306,345.563,61.567,17.7097,-146.835,197.499,54.2671,-120.467,25.7766,51.0539,-712.012,34.068,4.67392,244.374,36.6458,74.1085,-208.932,40.1322,77.8607,-52.5366,-42.798,80.0623,-712.012,-34.068,-4.67392
9,0,2.36669,6.44836,-31.9831,1.14569,-1.20945,18.0533,-4.08577,-0.706661,0.189394,-16.4788,7.09902,6.37667,1.56336,1.55866,-14.0859,1.75121,-7.72211,4.27307,-4.27366,-2.37415,-9.07736,-16.4788,-7.09902,-6.37667,345.014,61.6733,18.0967,-146.531,198.543,54.6526,-120.433,26.5356,51.3876,-710.601,36.8493,4.38247,246.084,35.9057,74.1676,-207.681,38.4837,77.8755,-53.9475,-44.1094,80.1339,-710.601,-36.8493,-4.38247
