Model Outputs
100
,,gong tianyun:LAnkleAngles,,,gong tianyun:LHipAngles,,,gong tianyun:LKneeAngles,,,gong tianyun:LSpineAngles,,,gong tianyun:RAnkleAngles,,,gong tianyun:RHipAngles,,,gong tianyun:RKneeAngles,,,gong tianyun:RSpineAngles,,,gong tianyun:LAnkleMoment,,,gong tianyun:LHipMoment,,,gong tianyun:LKneeMoment,,,gong tianyun:LWaistMoment,,,gong tianyun:RAnkleMoment,,,gong tianyun:RHipMoment,,,gong tianyun:RKneeMoment,,,gong tianyun:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg
1,0,-3.81625,-0.968934,8.07075,3.41348,-7.31168,1.34312,-5.1422,-0.867608,-30.3026,-13.2094,0.802244,-0.810613,1.81803,2.51554,-15.1948,4.52947,-1.41248,12.7721,0.427189,-2.29388,-19.4078,-13.2094,-0.802244,0.810613,,,,,,,,,,,,,,,,,,,,,,,,
2,0,-3.81687,-0.967582,8.06322,3.41003,-7.31254,1.34859,-5.14606,-0.870391,-30.3096,-13.2052,0.806012,-0.812381,1.81448,2.51631,-15.1997,4.5298,-1.41038,12.7777,0.423808,-2.29395,-19.402,-13.2052,-0.806012,0.812381,,,,,,,,,,,,,,,,,,,,,,,,
3,0,-3.81749,-0.966298,8.05606,3.40684,-7.31327,1.35335,-5.14982,-0.873169,-30.3162,-13.2013,0.809832,-0.814079,1.81101,2.517,-15.2041,4.53045,-1.40838,12.7827,0.420631,-2.29399,-19.3964,-13.2013,-0.809832,0.814079,,,,,,,,,,,,,,,,,,,,,,,,
4,0,-3.81808,-0.965067,8.04921,3.40391,-7.31387,1.35736,-5.15347,-0.87589,-30.3223,-13.1977,0.813738,-0.815697,1.80761,2.5176,-15.2079,4.53143,-1.40652,12.7873,0.417662,-2.29401,-19.3909,-13.1977,-0.813738,0.815697,,,,,,,,,,,,,,,,,,,,,,,,
5,0,-3.81867,-0.963895,8.04268,3.40125,-7.31433,1.36065,-5.15703,-0.878565,-30.328,-13.1944,0.817724,-0.81722,1.80428,2.5181,-15.2111,4.53272,-1.40477,12.7914,0.414895,-2.29401,-19.3856,-13.1944,-0.817724,0.81722,221.542,6.3402,48.7745,-177.626,131.99,43.9628,-56.498,41.1298,42.451,-730.213,128.119,28.5766,305.464,-5.49216,51.4961,-212.378,145.562,62.096,-8.4073,-55.1129,62.1656,-730.213,-128.119,-28.5766
6,0,-3.81924,-0.962788,8.03652,3.39888,-7.31466,1.36323,-5.16048,-0.881232,-30.3333,-13.1913,0.821767,-0.818686,1.80103,2.51852,-15.2138,4.53436,-1.40313,12.795,0.412338,-2.294,-19.3805,-13.1913,-0.821767,0.818686,222.13,5.72866,48.515,-176.874,132.863,43.7446,-56.9792,41.3873,42.2226,-728.917,131.471,28.0742,305.646,-6.73355,51.0835,-212.269,144.267,61.659,-8.64485,-56.3576,61.729,-728.917,-131.471,-28.0742
7,0,-3.8198,-0.961747,8.03072,3.39677,-7.31487,1.36507,-5.16385,-0.883855,-30.3382,-13.1886,0.825886,-0.820078,1.79785,2.51885,-15.2159,4.53631,-1.40161,12.7982,0.409974,-2.29395,-19.3755,-13.1886,-0.825886,0.820078,223.618,6.27446,48.5276,-174.327,132.677,43.7075,-58.9656,42.3336,42.1655,-724.54,128.441,29.2447,306.346,-5.15444,52.1933,-210.087,146.275,62.908,-9.92482,-54.3759,62.9167,-724.54,-128.441,-29.2447
8,0,-3.82036,-0.960752,8.02518,3.39494,-7.31496,1.36625,-5.16715,-0.88645,-30.3427,-13.1862,0.830067,-0.821374,1.79474,2.51908,-15.2174,4.53862,-1.40019,12.8009,0.407815,-2.29389,-19.3707,-13.1862,-0.830067,0.821374,223.232,6.92847,48.8118,-176.488,132.436,43.9685,-57.9532,41.9977,42.4208,-729.754,131.046,27.6827,307.16,-6.6631,50.9343,-212.569,143.736,61.6016,-9.39596,-56.8037,61.6482,-729.754,-131.046,-27.6827
9,0,-3.8209,-0.959807,8.01991,3.39338,-7.31491,1.36674,-5.17036,-0.88901,-30.3468,-13.1841,0.834319,-0.822607,1.7917,2.51923,-15.2183,4.54127,-1.39889,12.8031,0.405858,-2.29381,-19.366,-13.1841,-0.834319,0.822607,223.288,7.72152,48.4205,-177.147,137.48,43.7848,-56.3318,44.3206,41.9814,-732.5,133.939,28.9765,306.675,-5.17018,52.1179,-213.203,147.283,62.7936,-8.49205,-54.4257,62.8636,-732.5,-133.939,-28.9765
