Model Outputs
100
,,gong tianyun:LAnkleAngles,,,gong tianyun:LHipAngles,,,gong tianyun:LKneeAngles,,,gong tianyun:LSpineAngles,,,gong tianyun:RAnkleAngles,,,gong tianyun:RHipAngles,,,gong tianyun:RKneeAngles,,,gong tianyun:RSpineAngles,,,gong tianyun:LAnkleMoment,,,gong tianyun:LHipMoment,,,gong tianyun:LKneeMoment,,,gong tianyun:LWaistMoment,,,gong tianyun:RAnkleMoment,,,gong tianyun:RHipMoment,,,gong tianyun:RKneeMoment,,,gong tianyun:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg
1,0,-0.690596,-1.05551,8.55222,4.60638,-5.99784,0.609551,-2.77796,-0.392487,-23.6528,-13.5977,0.725732,-0.785193,2.60842,1.94484,-11.4935,5.63521,1.53147,14.5076,0.818383,-2.87605,-17.3127,-13.5977,-0.725732,0.785193,,,,,,,,,,,,,,,,,,,,,,,,
2,0,-0.69347,-1.05441,8.54614,4.61681,-6.01132,0.616882,-2.77696,-0.388995,-23.6548,-13.5944,0.725016,-0.783631,2.60269,1.94447,-11.491,5.64531,1.54458,14.5072,0.817748,-2.87842,-17.318,-13.5944,-0.725016,0.783631,,,,,,,,,,,,,,,,,,,,,,,,
3,0,-0.69601,-1.05338,8.54039,4.62623,-6.02407,0.623348,-2.77617,-0.385718,-23.6569,-13.5912,0.724756,-0.781907,2.5972,1.94405,-11.4882,5.6547,1.5571,14.5068,0.817063,-2.8808,-17.3229,-13.5912,-0.724756,0.781907,,,,,,,,,,,,,,,,,,,,,,,,
4,0,-0.698231,-1.0524,8.53495,4.63465,-6.03612,0.628961,-2.77558,-0.382628,-23.6591,-13.5882,0.724958,-0.780005,2.59196,1.94357,-11.4851,5.66341,1.569,14.5063,0.816328,-2.88318,-17.3275,-13.5882,-0.724958,0.780005,,,,,,,,,,,,,,,,,,,,,,,,
5,0,-0.70013,-1.05148,8.52985,4.64207,-6.04746,0.633742,-2.77521,-0.379723,-23.6614,-13.5853,0.725634,-0.777931,2.58696,1.94305,-11.4817,5.6714,1.58031,14.5058,0.815534,-2.88558,-17.3318,-13.5853,-0.725634,0.777931,260.788,7.90892,57.95,-167.883,189.745,55.572,-39.4448,76.1987,52.5805,-666.346,103.951,75.6072,305.402,-0.588469,98.088,-133.948,207.757,107.419,-38.8119,-2.31542,105.538,-666.346,-103.951,-75.6072
6,0,-0.701704,-1.05063,8.52511,4.64847,-6.05811,0.637642,-2.77504,-0.37702,-23.6637,-13.5826,0.726739,-0.775692,2.5822,1.94249,-11.478,5.67868,1.59104,14.5052,0.814695,-2.88799,-17.3358,-13.5826,-0.726739,0.775692,260.015,8.39141,58.4366,-165.744,191.892,56.1419,-39.5023,77.8072,53.0796,-661.096,107.884,74.765,305.063,-1.30341,98.3795,-132.228,206.684,107.715,-39.59,-2.91738,105.792,-661.096,-107.884,-74.765
7,0,-0.702954,-1.04984,8.52071,4.65386,-6.06803,0.640708,-2.77507,-0.374524,-23.6661,-13.5801,0.728323,-0.773291,2.57769,1.94187,-11.4739,5.68524,1.60114,14.5046,0.813792,-2.89041,-17.3394,-13.5801,-0.728323,0.773291,260.363,7.95387,58.5876,-164.051,190.283,56.247,-40.8146,77.2507,53.2317,-663.916,106.811,73.3492,305.141,-2.01237,97.8542,-135.883,207.091,107.069,-37.7679,-3.67899,105.241,-663.916,-106.811,-73.3492
8,0,-0.703884,-1.04909,8.51659,4.65826,-6.07722,0.642933,-2.77531,-0.372229,-23.6686,-13.5777,0.730333,-0.77078,2.57343,1.94121,-11.4695,5.69111,1.61064,14.5039,0.812851,-2.89284,-17.3427,-13.5777,-0.730333,0.77078,261.509,7.16439,58.9037,-161.371,190.858,56.5504,-42.617,77.7901,53.5371,-657.31,111.793,71.9639,307.752,-3.15384,97.3495,-133.137,203.031,106.743,-40.8789,-6.12947,104.754,-657.31,-111.793,-71.9639
9,0,-0.704495,-1.04841,8.51282,4.66165,-6.08575,0.644332,-2.77576,-0.370108,-23.6712,-13.5756,0.732748,-0.768111,2.56941,1.9405,-11.4649,5.69627,1.61957,14.5033,0.811846,-2.89528,-17.3457,-13.5756,-0.732748,0.768111,261.739,5.9381,58.0328,-162.37,187.188,55.5689,-43.096,75.3159,52.6795,-661.028,101.389,75.2962,305.557,-0.990288,98.675,-134.35,208.367,107.999,-38.6822,-2.42892,106.121,-661.028,-101.389,-75.2962
