Model Outputs
100
,,guanyingying:LAnkleAngles,,,guanyingying:LHipAngles,,,guanyingying:LKneeAngles,,,guanyingying:LSpineAngles,,,guanyingying:RAnkleAngles,,,guanyingying:RHipAngles,,,guanyingying:RKneeAngles,,,guanyingying:RSpineAngles,,,guanyingying:LAnkleMoment,,,guanyingying:LHipMoment,,,guanyingying:LKneeMoment,,,guanyingying:LWaistMoment,,,guanyingying:RAnkleMoment,,,guanyingying:RHipMoment,,,guanyingying:RKneeMoment,,,guanyingying:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg
1,0,-0.170415,-2.09759,7.90365,15.1049,-7.78336,-7.9036,-7.88406,0.00959686,-18.2576,-28.8937,3.29054,5.59387,-2.10673,2.0326,-14.3014,15.1457,-1.76297,6.65488,-7.82455,-3.4718,-8.50355,-28.8937,-3.29054,-5.59387,,,,,,,,,,,,,,,,,,,,,,,,
2,0,-0.181984,-2.09457,7.89012,15.0867,-7.78932,-7.84602,-7.91766,0.0184909,-18.2928,-28.9267,3.28231,5.56606,-2.10425,2.03642,-14.326,15.1351,-1.76025,6.6814,-7.83096,-3.48337,-8.51507,-28.9267,-3.28231,-5.56606,,,,,,,,,,,,,,,,,,,,,,,,
3,0,-0.194065,-2.0915,7.87638,15.0689,-7.79566,-7.79099,-7.95171,0.0274982,-18.3263,-28.9579,3.27314,5.53913,-2.10207,2.04002,-14.3492,15.1259,-1.75709,6.70612,-7.83708,-3.49448,-8.52533,-28.9579,-3.27314,-5.53913,,,,,,,,,,,,,,,,,,,,,,,,
4,0,-0.206661,-2.08839,7.86246,15.0515,-7.80235,-7.73852,-7.98623,0.0365771,-18.3582,-28.9873,3.26305,5.51307,-2.10017,2.0434,-14.371,15.1179,-1.75355,6.72902,-7.84293,-3.5051,-8.53436,-28.9873,-3.26305,-5.51307,,,,,,,,,,,,,,,,,,,,,,,,
5,0,-0.219757,-2.08523,7.84832,15.0345,-7.80939,-7.68859,-8.02119,0.0457389,-18.3883,-29.0151,3.252,5.48792,-2.09858,2.04657,-14.3914,15.1113,-1.74959,6.75013,-7.84852,-3.51524,-8.54213,-29.0151,-3.252,-5.48792,-36.7411,8.56362,8.54103,-343.291,50.2457,13.1017,91.372,-5.68354,9.8587,-965.358,149.425,29.1471,140.584,-5.70614,23.5369,-185.697,-8.80525,20.7708,-66.2286,-79.992,29.9967,-965.358,-149.425,-29.1471
6,0,-0.233358,-2.08205,7.83407,15.0179,-7.81681,-7.64122,-8.0566,0.0549826,-18.4169,-29.041,3.24003,5.46364,-2.09727,2.04951,-14.4104,15.1059,-1.74521,6.76938,-7.85383,-3.52492,-8.54867,-29.041,-3.24003,-5.46364,-34.3913,9.77732,9.55523,-342.074,54.6583,14.4462,90.1434,-2.24464,10.7777,-965.369,158.022,24.0111,141.709,-7.24433,22.4708,-187.238,-12.4362,19.3828,-66.2352,-83.0858,29.0452,-965.369,-158.022,-24.0111
7,0,-0.247445,-2.07881,7.81959,15.0017,-7.82458,-7.59644,-8.09239,0.0643146,-18.4437,-29.0652,3.22711,5.44028,-2.09626,2.05224,-14.428,15.1018,-1.74041,6.78684,-7.85886,-3.53411,-8.55394,-29.0652,-3.22711,-5.44028,-33.0594,10.7381,9.04951,-343.311,54.755,13.9932,89.7552,-1.59908,10.2159,-965.52,154.692,27.123,143.282,-4.72077,23.1762,-185.541,-9.57825,20.5024,-67.7367,-80.4815,29.7382,-965.52,-154.692,-27.123
8,0,-0.261996,-2.07558,7.8051,14.9859,-7.83266,-7.55425,-8.12855,0.0736683,-18.4689,-29.0877,3.21331,5.41782,-2.09554,2.05475,-14.4441,15.099,-1.73525,6.80248,-7.86362,-3.54281,-8.558,-29.0877,-3.21331,-5.41782,-29.8663,9.31305,8.89538,-343.839,54.8896,13.6524,87.8594,-1.7678,9.94727,-969.273,154.595,27.1291,143.479,-4.59653,22.4005,-187.822,-9.47625,19.6653,-66.5271,-80.7141,28.9754,-969.273,-154.595,-27.1291
9,0,-0.276979,-2.07231,7.79049,14.9707,-7.84107,-7.51466,-8.16499,0.0830335,-18.4923,-29.1084,3.1986,5.39627,-2.09512,2.05706,-14.459,15.0975,-1.72967,6.81636,-7.86812,-3.55102,-8.56082,-29.1084,-3.1986,-5.39627,-27.5123,7.56999,9.24733,-344.496,53.1721,13.7015,86.1092,-3.04355,10.2176,-966.502,152.679,29.0246,144.57,-4.43394,22.5572,-184.648,-10.3856,19.9081,-68.401,-80.9654,29.1818,-966.502,-152.679,-29.0246
