Model Outputs
100
,,guanyingying:LAnkleAngles,,,guanyingying:LHipAngles,,,guanyingying:LKneeAngles,,,guanyingying:LSpineAngles,,,guanyingying:RAnkleAngles,,,guanyingying:RHipAngles,,,guanyingying:RKneeAngles,,,guanyingying:RSpineAngles,,,guanyingying:LAnkleMoment,,,guanyingying:LHipMoment,,,guanyingying:LKneeMoment,,,guanyingying:LWaistMoment,,,guanyingying:RAnkleMoment,,,guanyingying:RHipMoment,,,guanyingying:RKneeMoment,,,guanyingying:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg
1,0,0.566933,-1.54174,5.40165,12.4727,-7.14655,-4.83913,-8.55515,-0.359739,-20.6716,-26.4031,2.84056,5.9048,-1.89171,2.08143,-14.6158,13.6805,-2.48619,8.39057,-7.84744,-3.46006,-8.8576,-26.4031,-2.84056,-5.9048,,,,,,,,,,,,,,,,,,,,,,,,
2,0,0.562149,-1.54157,5.40088,12.4576,-7.15439,-4.84227,-8.56163,-0.35992,-20.6805,-26.3828,2.81155,5.89102,-1.89466,2.07739,-14.5898,13.6789,-2.47444,8.37125,-7.84098,-3.46298,-8.85199,-26.3828,-2.81155,-5.89102,,,,,,,,,,,,,,,,,,,,,,,,
3,0,0.557354,-1.54139,5.40007,12.443,-7.16207,-4.84518,-8.56796,-0.360075,-20.6892,-26.3632,2.78348,5.87765,-1.89766,2.07345,-14.5645,13.6775,-2.46299,8.35258,-7.83474,-3.46584,-8.84667,-26.3632,-2.78348,-5.87765,,,,,,,,,,,,,,,,,,,,,,,,
4,0,0.552574,-1.5412,5.3992,12.4289,-7.16956,-4.84787,-8.57413,-0.360239,-20.6977,-26.3441,2.75632,5.86469,-1.90071,2.06962,-14.5399,13.6762,-2.45185,8.33459,-7.82872,-3.46862,-8.84163,-26.3441,-2.75632,-5.86469,,,,,,,,,,,,,,,,,,,,,,,,
5,0,0.547791,-1.54098,5.39822,12.4153,-7.17687,-4.85034,-8.58015,-0.360374,-20.7061,-26.3257,2.73007,5.85214,-1.90381,2.0659,-14.5159,13.675,-2.44103,8.31731,-7.8229,-3.47136,-8.8369,-26.3257,-2.73007,-5.85214,17.067,22.1126,11.0874,-328.075,90.2257,16.3056,61.7224,18.9086,10.85,-929.841,169.72,11.7113,161.065,-3.07821,23.9199,-186.973,1.5391,22.808,-75.1744,-75.541,31.1263,-929.841,-169.72,-11.7113
6,0,0.543025,-1.54075,5.39718,12.4022,-7.18399,-4.85261,-8.58603,-0.360509,-20.7143,-26.3078,2.70477,5.84,-1.90696,2.06227,-14.4926,13.674,-2.43052,8.30067,-7.81732,-3.47401,-8.83247,-26.3078,-2.70477,-5.84,16.219,21.515,11.1879,-330.218,90.3831,16.4012,63.092,18.2937,10.965,-930.983,171.575,11.5931,161.769,-1.98578,23.6338,-186.3,0.19746,22.5229,-75.9032,-75.7463,30.8267,-930.983,-171.575,-11.5931
7,0,0.538256,-1.54051,5.39607,12.3896,-7.19095,-4.85463,-8.59175,-0.360605,-20.7223,-26.2905,2.68036,5.82829,-1.91017,2.05876,-14.4699,13.6731,-2.4203,8.28472,-7.81193,-3.47662,-8.82833,-26.2905,-2.68036,-5.82829,15.1247,23.2874,10.6779,-330.139,90.9773,16.1281,63.8674,19.3288,10.4984,-932.775,172.363,10.4909,161.522,-2.64316,23.0118,-188.059,0.658813,21.8383,-74.9609,-76.0746,30.2064,-932.775,-172.363,-10.4909
8,0,0.533488,-1.54025,5.39493,12.3776,-7.19774,-4.85645,-8.59732,-0.360723,-20.7301,-26.2739,2.65686,5.81697,-1.91343,2.05535,-14.448,13.6724,-2.41039,8.26948,-7.80676,-3.47916,-8.8245,-26.2739,-2.65686,-5.81697,15.8211,21.8622,9.63828,-329.44,89.348,14.8233,62.6468,17.9796,9.42586,-931.891,172.476,13.3048,160.284,-2.62008,24.4544,-188.128,-0.262503,23.1596,-74.4578,-76.295,31.5822,-931.891,-172.476,-13.3048
9,0,0.528724,-1.53998,5.39372,12.366,-7.20433,-4.85801,-8.60275,-0.360813,-20.7378,-26.2579,2.63429,5.80607,-1.91674,2.05205,-14.4267,13.6718,-2.4008,8.25491,-7.80181,-3.48164,-8.82096,-26.2579,-2.63429,-5.80607,14.6468,22.767,10.3637,-330.871,90.6545,15.769,64.1251,18.8093,10.188,-929.687,177.572,11.61,160.486,-3.80045,24.2207,-185.59,-3.90348,22.7108,-75.9756,-78.5685,31.3874,-929.687,-177.572,-11.61
10,0,0.523966,-1.5397,5.39244,12.3549,-7.21075,-4.85938,-8.60802,-0.360867,-20.7453,-26.2425,2.61261,5.79558,-1.92011,2.04884,-14.4061,13.6713,-2.39151,8.24099,-7.79707,-3.48406,-8.81772,-26.2425,-2.61261,-5.79558,14.9372,22.3458,10.399,-329.995,88.7357,15.6131,63.3337,17.791,10.21,-931.287,171.461,12.6556,158.489,-1.73709,24.0133,-187.664,0.497218,22.7378,-73.821,-75.3203,31.0171,-931.287,-171.461,-12.6556
11,0,0.51922,-1.53939,5.39104,12.3443,-7.21698,-4.86055,-8.61313,-0.360927,-20.7526,-26.2276,2.59184,5.7855,-1.92353,2.04574,-14.3861,13.671,-2.38254,8.22778,-7.79255,-3.48641,-8.81478,-26.2276,-2.59184,-5.7855,15.6265,21.0221,10.1734,-330.406,86.9292,15.1122,62.3414,16.3565,9.95277,-928.41,168.486,15.7873,159.619,-2.66073,25.0187,-183.712,0.848394,23.9057,-76.3627,-75.3517,32.0928,-928.41,-168.486,-15.7873
12,0,0.514472,-1.53907,5.38959,12.3343,-7.22304,-4.86144,-8.6181,-0.36097,-20.7597,-26.2134,2.57199,5.77582,-1.927,2.04275,-14.3668,13.6709,-2.37387,8.21523,-7.78823,-3.4887,-8.81214,-26.2134,-2.57199,-5.77582,16.8831,21.1913,10.2716,-328.993,87.2019,15.1982,61.0438,16.9111,10.018,-927.414,168.41,14.575,160.074,-2.01337,24.0687,-183.725,1.43439,23.0407,-76.7397,-74.9539,31.1357,-927.414,-168.41,-14.575
13,0,0.509724,-1.53874,5.38807,12.3247,-7.22892,-4.86214,-8.62293,-0.361001,-20.7667,-26.1999,2.55304,5.76657,-1.93052,2.03986,-14.3482,13.6708,-2.36552,8.20337,-7.78413,-3.49091,-8.8098,-26.1999,-2.55304,-5.76657,17.0536,19.3795,10.26,-330.871,84.8612,14.8473,61.1616,14.6143,9.98413,-932.924,167.667,16.4966,158.003,-2.63583,25.3174,-186.723,0.681379,24.0248,-74.1946,-75.5297,32.3046,-932.924,-167.667,-16.4966
14,0,0.504984,-1.5384,5.38655,12.3156,-7.23463,-4.86262,-8.62759,-0.361025,-20.7736,-26.1869,2.53499,5.75774,-1.93411,2.03708,-14.3302,13.671,-2.35745,8.19221,-7.78023,-3.49307,-8.80777,-26.1869,-2.53499,-5.75774,16.1846,22.0796,10.0948,-329.778,88.7919,15.2468,62.2851,17.8553,9.86366,-929.896,174.622,13.1785,157.889,-3.71759,24.4586,-186.526,-1.281,22.9853,-74.3106,-77.1254,31.4708,-929.896,-174.622,-13.1785
15,0,0.500258,-1.53803,5.38486,12.3071,-7.24014,-4.86287,-8.63211,-0.361037,-20.7802,-26.1745,2.51783,5.74929,-1.93774,2.03439,-14.3129,13.6712,-2.34971,8.18168,-7.77655,-3.49517,-8.80603,-26.1745,-2.51783,-5.74929,15.8923,21.928,9.44726,-331.676,89.4642,14.6481,63.21,17.7793,9.22079,-930.402,173.465,15.1804,157.853,-2.92217,24.5669,-184.716,0.431029,23.2995,-75.1534,-75.7299,31.545,-930.402,-173.465,-15.1804
16,0,0.495524,-1.53766,5.38319,12.299,-7.24551,-4.86291,-8.63648,-0.361018,-20.7867,-26.1628,2.50154,5.74127,-1.94142,2.03182,-14.2963,13.6716,-2.34225,8.17184,-7.77307,-3.4972,-8.80457,-26.1628,-2.50154,-5.74127,17.1955,22.1859,10.1478,-328.103,89.7405,15.3481,60.9345,18.7964,9.88755,-929.191,176.094,12.3326,155.982,-3.56601,24.2122,-187.716,-1.50318,22.6045,-72.8465,-77.1063,31.1241,-929.191,-176.094,-12.3326
17,0,0.490795,-1.53725,5.38137,12.2914,-7.25069,-4.8627,-8.6407,-0.360989,-20.7929,-26.1517,2.48615,5.73365,-1.94515,2.02934,-14.2803,13.6722,-2.3351,8.16266,-7.76979,-3.49917,-8.80342,-26.1517,-2.48615,-5.73365,16.5438,21.5746,9.11739,-331.396,90.4293,14.3425,62.7593,18.1836,8.86745,-931.245,172.698,17.3455,153.694,-0.984973,25.752,-186.502,2.54918,24.465,-72.0014,-73.2294,32.4712,-931.245,-172.698,-17.3455
18,0,0.486078,-1.53684,5.3795,12.2843,-7.25567,-4.86228,-8.64477,-0.360948,-20.7991,-26.1412,2.47166,5.72645,-1.94894,2.02696,-14.265,13.6729,-2.32828,8.15413,-7.76673,-3.50106,-8.80254,-26.1412,-2.47166,-5.72645,17.2154,22.2772,9.53357,-328.721,89.9201,14.7555,61.1711,18.7925,9.27016,-927.637,174.3,14.5895,155.231,-3.10886,24.6895,-186.076,0.20176,23.2362,-73.0417,-75.7333,31.5422,-927.637,-174.3,-14.5895
19,0,0.481361,-1.53642,5.37758,12.2778,-7.26052,-4.86164,-8.6487,-0.36088,-20.8051,-26.1313,2.45804,5.71965,-1.95278,2.02469,-14.2503,13.6737,-2.32173,8.14626,-7.76386,-3.5029,-8.80195,-26.1313,-2.45804,-5.71965,16.598,22.8677,10.2698,-327.729,91.9,15.7244,61.5459,20.2001,10.0253,-926.542,177.743,12.7913,155.759,-3.76056,25.1338,-186.76,-0.796267,23.5878,-72.8934,-76.6245,32.0257,-926.542,-177.743,-12.7913
20,0,0.476649,-1.53597,5.37558,12.2717,-7.26516,-4.8608,-8.65248,-0.360796,-20.8109,-26.1221,2.44529,5.71326,-1.95666,2.02251,-14.2362,13.6747,-2.31551,8.13901,-7.76119,-3.50466,-8.80163,-26.1221,-2.44529,-5.71326,16.4899,23.0928,10.8546,-328.206,91.0037,16.2602,61.4216,19.9036,10.6127,-928.298,174.669,12.642,155.205,-2.97337,24.5971,-187.416,0.379042,23.1175,-72.1711,-75.6726,31.4353,-928.298,-174.669,-12.642
21,0,0.471941,-1.53552,5.37351,12.266,-7.26963,-4.85972,-8.65611,-0.360702,-20.8165,-26.1135,2.4334,5.70726,-1.9606,2.02043,-14.2228,13.6758,-2.30958,8.13243,-7.75873,-3.50637,-8.80161,-26.1135,-2.4334,-5.70726,17.8848,20.2923,10.428,-328.67,86.8668,15.2273,59.641,16.6193,10.1251,-926.562,166.367,17.1344,154.845,-1.55226,25.0199,-184.674,2.86524,23.8397,-73.0949,-73.3665,31.7906,-926.562,-166.367,-17.1344
22,0,0.467244,-1.53505,5.37141,12.2609,-7.27395,-4.85844,-8.65959,-0.360602,-20.822,-26.1055,2.42238,5.70168,-1.9646,2.01845,-14.21,13.6771,-2.30393,8.12646,-7.75645,-3.508,-8.80185,-26.1055,-2.42238,-5.70168,19.4128,20.0437,10.5005,-327.967,87.4619,15.2653,58.8019,16.9439,10.1541,-925.128,170.347,16.051,154.685,-1.79732,24.9005,-184.55,0.604182,23.5498,-73.2788,-74.6401,31.6687,-925.128,-170.347,-16.051
23,0,0.462544,-1.53456,5.36918,12.2563,-7.2781,-4.85694,-8.66293,-0.360454,-20.8273,-26.0982,2.4122,5.69651,-1.96863,2.01656,-14.1979,13.6785,-2.29858,8.12108,-7.75436,-3.50956,-8.80234,-26.0982,-2.4122,-5.69651,20.9136,19.9278,9.89498,-327.989,88.3414,14.6578,57.8545,17.4639,9.50722,-926.943,167.542,17.2579,153.147,-0.389914,24.3186,-185.511,3.49502,23.1234,-71.8304,-72.4213,30.9703,-926.943,-167.542,-17.2579
24,0,0.45786,-1.53405,5.36688,12.2521,-7.28204,-4.85523,-8.66612,-0.360323,-20.8324,-26.0914,2.4029,5.69173,-1.97272,2.01477,-14.1863,13.6801,-2.29355,8.1163,-7.75246,-3.51105,-8.80308,-26.0914,-2.4029,-5.69173,20.4236,20.6516,10.3316,-329.029,89.1685,15.2346,59.0487,17.9449,9.96062,-927.071,174.385,15.9093,154.722,-2.45141,25.2628,-184.812,-0.426457,23.8091,-73.4069,-75.5471,32.0474,-927.071,-174.385,-15.9093
25,0,0.453175,-1.53354,5.36455,12.2484,-7.28583,-4.85334,-8.66917,-0.360156,-20.8375,-26.0854,2.3944,5.68736,-1.97685,2.01308,-14.1754,13.6818,-2.2888,8.11215,-7.75075,-3.51248,-8.80407,-26.0854,-2.3944,-5.68736,23.9878,19.0996,10.4462,-327.259,85.3729,14.7825,55.1554,16.013,9.96848,-926.893,170.819,16.0463,154.452,-3.34038,24.1745,-185.09,-1.86187,22.5646,-73.242,-76.8257,30.976,-926.893,-170.819,-16.0463
26,0,0.448496,-1.533,5.36213,12.2452,-7.28946,-4.85123,-8.67207,-0.359946,-20.8423,-26.08,2.38673,5.68335,-1.98103,2.01147,-14.165,13.6837,-2.28434,8.10852,-7.7492,-3.51383,-8.8053,-26.08,-2.38673,-5.68335,23.0934,20.1171,10.6865,-328.331,88.6992,15.4007,57.1561,17.7821,10.2384,-927.404,177.972,14.234,154.779,-4.73184,24.7036,-185.394,-3.72947,22.9163,-73.3803,-78.4933,31.5628,-927.404,-177.972,-14.234
27,0,0.443825,-1.53245,5.35962,12.2425,-7.29293,-4.84896,-8.67484,-0.359734,-20.847,-26.0752,2.37987,5.67977,-1.98525,2.00995,-14.1552,13.6858,-2.28016,8.10547,-7.74784,-3.51512,-8.80674,-26.0752,-2.37987,-5.67977,24.1092,21.2677,10.5063,-326.244,90.2566,15.3985,55.9559,19.527,10.0392,-927.426,177.925,13.2076,153.788,-4.87526,24.254,-187.375,-2.31564,22.4522,-71.7751,-77.9341,31.0738,-927.426,-177.925,-13.2076
28,0,0.439159,-1.53188,5.35705,12.2402,-7.29623,-4.84645,-8.67746,-0.359489,-20.8515,-26.0711,2.37383,5.67655,-1.98951,2.00853,-14.146,13.688,-2.27626,8.10292,-7.74664,-3.51633,-8.8084,-26.0711,-2.37383,-5.67655,24.7091,19.517,10.2071,-326.369,87.7527,14.7393,55.0844,17.4744,9.70944,-925.588,172.84,16.4141,152.788,-2.72752,24.8845,-185.957,-0.711445,23.2783,-71.7199,-75.6955,31.5859,-925.588,-172.84,-16.4141
29,0,0.434497,-1.53131,5.35445,12.2384,-7.29939,-4.84382,-8.67995,-0.3592,-20.8559,-26.0676,2.36857,5.67373,-1.99381,2.00718,-14.1373,13.6904,-2.27264,8.10089,-7.7456,-3.51747,-8.81025,-26.0676,-2.36857,-5.67373,25.5511,19.6166,10.4018,-326.364,88.1926,14.9415,54.724,17.8044,9.8814,-924.608,173.093,16.4382,154.193,-2.17278,24.8576,-184.238,-0.0354203,23.4387,-73.5249,-75.184,31.6001,-924.608,-173.093,-16.4382
30,0,0.429844,-1.53071,5.35176,12.2371,-7.30236,-4.84098,-8.6823,-0.358914,-20.8601,-26.0649,2.3641,5.67128,-1.99816,2.00593,-14.1292,13.693,-2.26931,8.09936,-7.74474,-3.51853,-8.8123,-26.0649,-2.3641,-5.67128,25.1034,22.0473,10.3265,-325.94,92.6563,15.4309,55.7873,21.1732,9.83443,-927.442,177.394,14.1753,152.91,-2.69234,24.6466,-187.479,0.994111,23.119,-71.2066,-75.0628,31.3499,-927.442,-177.394,-14.1753
31,0,0.425201,-1.53011,5.34905,12.2362,-7.30519,-4.83803,-8.68451,-0.358582,-20.8641,-26.0627,2.36036,5.66919,-2.00254,2.00475,-14.1216,13.6957,-2.26624,8.09828,-7.74402,-3.51952,-8.81451,-26.0627,-2.36036,-5.66919,25.6101,22.4175,10.5227,-324.579,90.7003,15.4851,54.4639,20.7109,10.0184,-925.842,178.025,14.0777,153.516,-4.23255,25.226,-187.12,-1.58414,23.5009,-71.9209,-77.1469,32.0061,-925.842,-178.025,-14.0777
32,0,0.420566,-1.52948,5.3462,12.2357,-7.30786,-4.83486,-8.68658,-0.358236,-20.868,-26.0613,2.35737,5.66747,-2.00695,2.00365,-14.1145,13.6986,-2.26343,8.09766,-7.74345,-3.52043,-8.81688,-26.0613,-2.35737,-5.66747,25.3952,19.9075,10.5841,-326.773,88.7361,15.1972,55.1087,18.1479,10.0652,-929.152,171.208,16.1907,152.292,-1.74251,24.6886,-187.476,2.9587,23.3085,-70.8864,-73.5358,31.3314,-929.152,-171.208,-16.1907
33,0,0.415941,-1.52886,5.34338,12.2357,-7.3104,-4.83156,-8.68853,-0.357831,-20.8717,-26.0606,2.35512,5.6661,-2.01141,2.00263,-14.1079,13.7016,-2.26089,8.09744,-7.74302,-3.52128,-8.81941,-26.0606,-2.35512,-5.6661,26.9607,20.7683,10.5256,-325.446,90.522,15.2858,54.0955,19.7433,9.9708,-926.865,175.178,15.0121,153.819,-2.94401,24.6708,-186.854,0.865062,23.1895,-71.9516,-75.2911,31.4205,-926.865,-175.178,-15.0121
34,0,0.411323,-1.52821,5.34043,12.2361,-7.31279,-4.82813,-8.69034,-0.357411,-20.8753,-26.0605,2.35357,5.66509,-2.01589,2.00168,-14.1017,13.7049,-2.25859,8.09759,-7.74273,-3.52204,-8.82206,-26.0605,-2.35357,-5.66509,25.7835,20.8352,11.1067,-323.843,89.4605,15.844,53.7747,19.5228,10.5812,-922.783,171.884,15.1669,152.492,-1.89508,24.744,-185.44,2.12715,23.3767,-71.8982,-73.8247,31.4001,-922.783,-171.884,-15.1669
