Model Outputs
100
,,caoshaoying:LAnkleAngles,,,caoshaoying:LHipAngles,,,caoshaoying:LKneeAngles,,,caoshaoying:LSpineAngles,,,caoshaoying:RAnkleAngles,,,caoshaoying:RHipAngles,,,caoshaoying:RKneeAngles,,,caoshaoying:RSpineAngles,,,caoshaoying:LAnkleMoment,,,caoshaoying:LHipMoment,,,caoshaoying:LKneeMoment,,,caoshaoying:LWaistMoment,,,caoshaoying:RAnkleMoment,,,caoshaoying:RHipMoment,,,caoshaoying:RKneeMoment,,,caoshaoying:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg
1,0,-2.96413,0.163878,-1.7921,13.2344,-7.73581,-4.2643,-1.90671,3.02855,-8.53606,-23.1816,-1.95617,1.63435,-0.726678,0.436705,-3.10328,16.9015,-4.61218,1.07151,2.17755,3.66413,-10.915,-23.1816,1.95617,-1.63435,,,,,,,,,,,,,,,,,,,,,,,,
2,0,-2.95641,0.164574,-1.79963,13.2332,-7.73847,-4.26668,-1.89941,3.02863,-8.52101,-23.1837,-1.95535,1.64522,-0.724419,0.436916,-3.10464,16.8961,-4.61016,1.06674,2.17688,3.66368,-10.9119,-23.1837,1.95535,-1.64522,,,,,,,,,,,,,,,,,,,,,,,,
3,0,-2.94904,0.165237,-1.80681,13.2319,-7.74096,-4.26873,-1.89254,3.02863,-8.5071,-23.1857,-1.95429,1.65532,-0.722224,0.437101,-3.10583,16.8911,-4.60824,1.06247,2.1764,3.66325,-10.9091,-23.1857,1.95429,-1.65532,,,,,,,,,,,,,,,,,,,,,,,,
4,0,-2.94205,0.165859,-1.81354,13.2306,-7.74324,-4.27048,-1.88609,3.02854,-8.49436,-23.1876,-1.95297,1.66465,-0.720085,0.437257,-3.10683,16.8865,-4.60647,1.05868,2.17613,3.66285,-10.9066,-23.1876,1.95297,-1.66465,,,,,,,,,,,,,,,,,,,,,,,,
5,0,-2.93541,0.166442,-1.81985,13.2292,-7.74531,-4.27193,-1.88006,3.0284,-8.48275,-23.1893,-1.95139,1.67324,-0.718006,0.437378,-3.10761,16.8822,-4.60485,1.05534,2.17606,3.66249,-10.9045,-23.1893,1.95139,-1.67324,259.154,25.8842,21.0646,-315.893,28.9883,23.9964,39.9183,35.4313,20.8852,-989.491,177.994,3.37307,303.316,-5.59033,40.5918,-247.96,-69.7336,45.7914,16.797,-36.4677,43.1785,-989.491,-177.994,-3.37307
6,0,-2.92914,0.166983,-1.8257,13.2278,-7.74719,-4.27306,-1.87446,3.02816,-8.47232,-23.191,-1.94957,1.68107,-0.71599,0.437471,-3.10821,16.8783,-4.60334,1.0525,2.17619,3.66215,-10.9028,-23.191,1.94957,-1.68107,259.086,26.9306,20.9509,-316.626,31.2079,23.9069,40.5694,36.9919,20.7237,-986.404,174.172,4.59242,302.763,-3.30953,40.0924,-245.644,-65.2297,45.0578,16.1005,-33.1512,42.6458,-986.404,-174.172,-4.59242
7,0,-2.92323,0.167487,-1.83116,13.2264,-7.74888,-4.27389,-1.86928,3.02786,-8.46304,-23.1924,-1.94749,1.68818,-0.714037,0.437533,-3.10861,16.8747,-4.60196,1.05012,2.17654,3.66183,-10.9013,-23.1924,1.94749,-1.68818,258.864,26.0777,21.3931,-316.275,29.4339,24.3546,40.4621,35.7204,21.2134,-985.102,171.57,5.00566,302.146,-3.28122,40.2595,-245.112,-65.1046,45.2171,16.1247,-33.0902,42.8071,-985.102,-171.57,-5.00566
8,0,-2.91768,0.167952,-1.8362,13.2249,-7.75037,-4.27439,-1.86452,3.02748,-8.45491,-23.1938,-1.94518,1.69455,-0.712134,0.437563,-3.1088,16.8716,-4.60073,1.0482,2.17708,3.66156,-10.9002,-23.1938,1.94518,-1.69455,259.39,28.411,21.4268,-315.111,32.4664,24.3074,39.9024,38.4058,21.1358,-984.49,174.117,4.00348,303.221,-2.27787,40.2869,-245.839,-64.3238,45.1937,15.9795,-32.3045,42.8306,-984.49,-174.117,-4.00348
9,0,-2.91249,0.168378,-1.8408,13.2234,-7.75166,-4.2746,-1.86017,3.02703,-8.44793,-23.195,-1.94262,1.70025,-0.710307,0.437566,-3.10882,16.8688,-4.59962,1.04682,2.17781,3.66131,-10.8994,-23.195,1.94262,-1.70025,260.601,27.1927,22.0499,-316.53,30.6305,24.9637,39.9665,36.8775,21.8304,-984.865,172.526,4.62953,303.32,-3.31195,40.3952,-244.322,-65.3805,45.3138,15.1084,-33.2589,42.9519,-984.865,-172.526,-4.62953
