Model Outputs
100
,,caoshaoying:LAnkleAngles,,,caoshaoying:LHipAngles,,,caoshaoying:LKneeAngles,,,caoshaoying:LSpineAngles,,,caoshaoying:RAnkleAngles,,,caoshaoying:RHipAngles,,,caoshaoying:RKneeAngles,,,caoshaoying:RSpineAngles,,,caoshaoying:LAnkleMoment,,,caoshaoying:LHipMoment,,,caoshaoying:LKneeMoment,,,caoshaoying:LWaistMoment,,,caoshaoying:RAnkleMoment,,,caoshaoying:RHipMoment,,,caoshaoying:RKneeMoment,,,caoshaoying:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg
1,0,-2.05262,0.214944,-2.34471,14.1355,-5.24888,-0.701253,-0.685846,3.01076,-7.60953,-27.4805,-1.48006,2.43335,1.40342,1.23717,-8.21253,15.678,-2.91361,4.41218,2.75556,3.83782,-11.823,-27.4805,1.48006,-2.43335,,,,,,,,,,,,,,,,,,,,,,,,
2,0,-2.0411,0.215022,-2.34555,14.131,-5.24724,-0.70327,-0.677634,3.00919,-7.60713,-27.4901,-1.47944,2.43395,1.41022,1.23676,-8.20997,15.6706,-2.91306,4.40641,2.75828,3.83486,-11.8193,-27.4901,1.47944,-2.43395,,,,,,,,,,,,,,,,,,,,,,,,
3,0,-2.0299,0.215099,-2.34638,14.1266,-5.24576,-0.705071,-0.669679,3.00762,-7.60486,-27.4992,-1.47872,2.43454,1.41683,1.23642,-8.20779,15.6634,-2.91237,4.40124,2.76086,3.832,-11.816,-27.4992,1.47872,-2.43454,,,,,,,,,,,,,,,,,,,,,,,,
4,0,-2.01903,0.215174,-2.34719,14.1222,-5.24448,-0.706636,-0.662003,3.00602,-7.60274,-27.5079,-1.47798,2.43507,1.42328,1.23612,-8.20593,15.6563,-2.91152,4.39659,2.76331,3.82924,-11.8129,-27.5079,1.47798,-2.43507,,,,,,,,,,,,,,,,,,,,,,,,
5,0,-2.00847,0.215247,-2.34799,14.118,-5.24338,-0.707964,-0.654589,3.0044,-7.60072,-27.5161,-1.47714,2.43556,1.42956,1.23588,-8.20443,15.6493,-2.91053,4.3925,2.76562,3.82658,-11.8102,-27.5161,1.47714,-2.43556,237.379,20.2355,24.6088,-354.078,90.2228,30.3449,92.7891,69.154,25.1168,-1057.09,161.472,-12.789,235.304,-1.34045,9.99229,-293.515,-38.2399,20.8556,85.3247,-32.6665,14.1906,-1057.09,-161.472,12.789
6,0,-1.99825,0.215318,-2.34875,14.1137,-5.24249,-0.709078,-0.647447,3.00279,-7.59886,-27.5239,-1.47627,2.43602,1.43565,1.2357,-8.20329,15.6424,-2.90937,4.38899,2.76779,3.82404,-11.8078,-27.5239,1.47627,-2.43602,238.27,21.4742,25.0279,-354.08,89.9863,30.6985,92.4571,69.4832,25.4995,-1060.04,160.626,-14.0931,235.303,-1.57117,9.19676,-296.233,-37.6457,20.1327,86.6926,-32.7859,13.3853,-1060.04,-160.626,14.0931
7,0,-1.98834,0.215389,-2.34952,14.1096,-5.24177,-0.709992,-0.64056,3.00116,-7.59706,-27.5312,-1.47532,2.43644,1.44158,1.23558,-8.20248,15.6355,-2.90806,4.38604,2.76982,3.82159,-11.8057,-27.5312,1.47532,-2.43644,238.945,18.4308,23.7448,-359.083,85.7827,29.6136,94.5585,65.5979,24.3288,-1066.02,154.441,-10.3538,234.947,-0.259197,9.21481,-296.057,-36.6634,20.1073,86.7545,-31.7092,13.4255,-1066.02,-154.441,10.3538
8,0,-1.97875,0.215458,-2.35027,14.1055,-5.24125,-0.71064,-0.633951,2.99954,-7.59546,-27.5382,-1.47432,2.4368,1.44734,1.23551,-8.20205,15.6288,-2.9066,4.38365,2.7717,3.81924,-11.8039,-27.5382,1.47432,-2.4368,240.937,16.831,23.6576,-358.94,83.5446,29.5191,93.5108,63.6677,24.3092,-1064.08,153.784,-9.29227,235.851,-0.34516,9.61442,-294.087,-38.2193,20.4726,85.2906,-32.3793,13.8354,-1064.08,-153.784,9.29227
9,0,-1.9695,0.215526,-2.35101,14.1014,-5.2409,-0.711097,-0.627607,2.99789,-7.59393,-27.5446,-1.47326,2.43712,1.45292,1.23549,-8.20191,15.6222,-2.90498,4.38178,2.77347,3.81699,-11.8024,-27.5446,1.47326,-2.43712,241.702,18.706,24.1228,-358.104,86.4339,29.8956,92.993,66.01,24.7153,-1061.89,155.983,-9.60946,235.911,0.834873,10.1603,-293.077,-37.0931,20.9449,84.8458,-31.2127,14.4082,-1061.89,-155.983,9.60946
