Model Outputs
100
,,chengyanbin:LAnkleAngles,,,chengyanbin:LHipAngles,,,chengyanbin:LKneeAngles,,,chengyanbin:LSpineAngles,,,chengyanbin:RAnkleAngles,,,chengyanbin:RHipAngles,,,chengyanbin:RKneeAngles,,,chengyanbin:RSpineAngles,,,chengyanbin:LAnkleMoment,,,chengyanbin:LHipMoment,,,chengyanbin:LKneeMoment,,,chengyanbin:LWaistMoment,,,chengyanbin:RAnkleMoment,,,chengyanbin:RHipMoment,,,chengyanbin:RKneeMoment,,,chengyanbin:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg
1,0,0.147496,2.27495,-22.0307,9.67214,-12.7143,14.3891,-4.83761,0.625314,-12.9396,-24.348,-2.4186,2.09282,-2.1598,1.13868,-13.9751,15.0536,-3.56301,15.1756,1.59738,-1.54279,-19.9417,-24.348,2.4186,-2.09282,,,,,,,,,,,,,,,,,,,,,,,,
2,0,0.148977,2.27488,-22.0302,9.67813,-12.7207,14.3874,-4.83576,0.628955,-12.9352,-24.3448,-2.41534,2.09163,-2.17449,1.13732,-13.9613,15.0488,-3.56022,15.1829,1.57763,-1.54286,-19.9707,-24.3448,2.41534,-2.09163,,,,,,,,,,,,,,,,,,,,,,,,
3,0,0.150467,2.27483,-22.0298,9.68378,-12.7266,14.3862,-4.83421,0.632467,-12.9317,-24.3419,-2.41227,2.09052,-2.18869,1.13602,-13.9482,15.0443,-3.55772,15.1897,1.5586,-1.54321,-19.9981,-24.3419,2.41227,-2.09052,,,,,,,,,,,,,,,,,,,,,,,,
4,0,0.15198,2.27479,-22.0295,9.68911,-12.732,14.3857,-4.83293,0.635872,-12.929,-24.3394,-2.40941,2.0895,-2.20241,1.13478,-13.9357,15.0401,-3.55551,15.1962,1.54028,-1.54379,-20.0239,-24.3394,2.40941,-2.0895,,,,,,,,,,,,,,,,,,,,,,,,
5,0,0.153493,2.27478,-22.0294,9.69412,-12.7369,14.3857,-4.83194,0.639151,-12.9272,-24.3373,-2.40675,2.08855,-2.21566,1.1336,-13.9237,15.0362,-3.55359,15.2023,1.52266,-1.54463,-20.0481,-24.3373,2.40675,-2.08855,431.1,54.8908,25.0503,-207.178,99.7086,36.3456,-131.386,-18.2131,41.8461,-871.097,130.797,25.6207,472.266,-20.702,19.5699,-164.761,15.0726,40.5709,-128.103,-135.588,34.0535,-871.097,-130.797,-25.6207
6,0,0.155015,2.27479,-22.0295,9.69882,-12.7413,14.3864,-4.83121,0.642308,-12.9262,-24.3354,-2.40431,2.08767,-2.22844,1.13248,-13.9124,15.0326,-3.55195,15.208,1.50575,-1.54573,-20.0707,-24.3354,2.40431,-2.08767,431.807,54.0976,24.9414,-207.395,97.0926,36.1018,-131.622,-20.0314,41.7597,-870.71,127.092,26.2348,471.892,-20.4627,19.5415,-165.005,15.9288,40.4751,-127.961,-134.966,34.0221,-870.71,-127.092,-26.2348
7,0,0.156547,2.27481,-22.0297,9.70321,-12.7453,14.3877,-4.83079,0.645334,-12.9262,-24.334,-2.40209,2.08687,-2.24075,1.13142,-13.9016,15.0293,-3.55061,15.2133,1.48956,-1.54707,-20.0917,-24.334,2.40209,-2.08687,430.647,54.466,25.3573,-205.426,97.4078,36.5154,-131.955,-19.2511,42.1286,-867.055,126.723,25.1014,472.053,-20.3597,19.3607,-163.697,16.8997,40.2792,-128.723,-134.222,33.8585,-867.055,-126.723,-25.1014
8,0,0.158076,2.27487,-22.0301,9.70722,-12.7487,14.3896,-4.83069,0.648233,-12.9269,-24.3328,-2.40009,2.08613,-2.25257,1.13041,-13.8915,15.0262,-3.54956,15.2182,1.47409,-1.54866,-20.1112,-24.3328,2.40009,-2.08613,430.423,55.0579,25.0787,-206.009,97.2031,36.2437,-131.703,-19.0732,41.8406,-866.383,122.148,27.2782,471.857,-19.9367,19.946,-162.245,19.5349,40.801,-129.162,-132.415,34.4371,-866.383,-122.148,-27.2782
9,0,0.159607,2.27495,-22.0307,9.71092,-12.7516,14.3922,-4.83087,0.65098,-12.9286,-24.332,-2.39828,2.08548,-2.26391,1.12946,-13.8819,15.0235,-3.54882,15.2227,1.45933,-1.55048,-20.129,-24.332,2.39828,-2.08548,430.75,53.7098,24.674,-208.682,95.8843,35.7511,-130.479,-20.6653,41.443,-872.744,123.992,26.8263,472.728,-21.4214,19.3405,-165.268,17.4652,40.2665,-128.574,-134.752,33.9299,-872.744,-123.992,-26.8263
10,0,0.161127,2.27506,-22.0315,9.71428,-12.754,14.3954,-4.83138,0.653562,-12.931,-24.3315,-2.3967,2.08488,-2.27479,1.12858,-13.8729,15.0211,-3.54837,15.2269,1.44528,-1.55255,-20.1454,-24.3315,2.3967,-2.08488,430.753,56.1458,25.2734,-204.512,98.3639,36.5091,-132.574,-17.8229,42.0462,-867.85,127.794,24.3953,472.957,-20.9347,19.3059,-164.527,17.182,40.2176,-129.348,-134.479,33.8983,-867.85,-127.794,-24.3953
11,0,0.162625,2.27521,-22.0326,9.71729,-12.7559,14.3993,-4.83223,0.655981,-12.9342,-24.3314,-2.39533,2.08435,-2.28518,1.12775,-13.8645,15.019,-3.54826,15.2307,1.43196,-1.55483,-20.1601,-24.3314,2.39533,-2.08435,431.208,54.5355,25.3756,-206.427,96.5093,36.4889,-131.802,-19.7088,42.1599,-864.995,121.73,26.3935,475.23,-20.6172,18.9831,-159.79,18.7139,40.0187,-132.623,-133.079,33.6446,-864.995,-121.73,-26.3935
12,0,0.164097,2.2754,-22.034,9.71997,-12.7572,14.4038,-4.83343,0.658197,-12.9382,-24.3317,-2.39422,2.08385,-2.29509,1.12698,-13.8567,15.0171,-3.54845,15.2341,1.41935,-1.55733,-20.1733,-24.3317,2.39422,-2.08385,431.291,54.6752,25.0557,-206.044,97.9348,36.2284,-131.892,-18.8904,41.8424,-866.816,125.32,26.0101,474.953,-21.0252,19.2718,-161.931,17.4205,40.2834,-131.885,-134.118,33.9547,-866.816,-125.32,-26.0101
13,0,0.165534,2.27563,-22.0357,9.72229,-12.758,14.409,-4.83499,0.660211,-12.9429,-24.3323,-2.39328,2.08344,-2.30452,1.12627,-13.8495,15.0157,-3.549,15.2373,1.40747,-1.56003,-20.185,-24.3323,2.39328,-2.08344,430.984,56.9141,24.6518,-204.72,100.151,35.9788,-132.438,-16.5971,41.4319,-866.17,127.447,25.0099,474.891,-20.6971,18.7692,-162.228,18.0382,39.741,-131.838,-133.69,33.4518,-866.17,-127.447,-25.0099
14,0,0.166928,2.27591,-22.0378,9.7243,-12.7582,14.4149,-4.83691,0.661989,-12.9482,-24.3333,-2.39263,2.08307,-2.31348,1.12562,-13.8429,15.0145,-3.54985,15.24,1.3963,-1.56292,-20.1951,-24.3333,2.39263,-2.08307,431.923,55.1366,24.5928,-206.79,98.9979,35.8279,-131.785,-18.3079,41.4039,-866.268,122.978,27.1599,475.792,-19.8624,18.8773,-159.807,19.4176,39.8619,-133.437,-132.313,33.5666,-866.268,-122.978,-27.1599
