Model Outputs
100
,,chengyanbin:LAnkleAngles,,,chengyanbin:LHipAngles,,,chengyanbin:LKneeAngles,,,chengyanbin:LSpineAngles,,,chengyanbin:RAnkleAngles,,,chengyanbin:RHipAngles,,,chengyanbin:RKneeAngles,,,chengyanbin:RSpineAngles,,,chengyanbin:LAnkleMoment,,,chengyanbin:LHipMoment,,,chengyanbin:LKneeMoment,,,chengyanbin:LWaistMoment,,,chengyanbin:RAnkleMoment,,,chengyanbin:RHipMoment,,,chengyanbin:RKneeMoment,,,chengyanbin:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg
1,0,-4.38072,2.55728,-24.0968,19.0614,-10.9817,17.1392,-6.53184,0.0995903,-14.4924,-21.3434,-3.01919,3.62885,-5.26607,0.725281,-9.72573,24.2934,0.0499662,14.1896,-0.597564,-1.33707,-20.8995,-21.3434,3.01919,-3.62885,,,,,,,,,,,,,,,,,,,,,,,,
2,0,-4.38159,2.55569,-24.0854,19.0511,-10.9925,17.1184,-6.54065,0.0981406,-14.4916,-21.3504,-3.02633,3.64063,-5.26549,0.725795,-9.7311,24.2868,0.0614507,14.213,-0.601683,-1.33818,-20.9137,-21.3504,3.02633,-3.64063,,,,,,,,,,,,,,,,,,,,,,,,
3,0,-4.3825,2.55417,-24.0745,19.0413,-11.0024,17.0984,-6.54926,0.0965757,-14.4909,-21.3577,-3.03283,3.65195,-5.26497,0.726316,-9.73653,24.2809,0.0720569,14.236,-0.605645,-1.3391,-20.9276,-21.3577,3.03283,-3.65195,,,,,,,,,,,,,,,,,,,,,,,,
4,0,-4.38343,2.55273,-24.064,19.0322,-11.0115,17.0792,-6.55764,0.0948791,-14.4904,-21.3652,-3.03869,3.66284,-5.2645,0.726845,-9.74205,24.2755,0.0817687,14.2589,-0.609456,-1.33983,-20.9412,-21.3652,3.03869,-3.66284,,,,,,,,,,,,,,,,,,,,,,,,
5,0,-4.38439,2.55135,-24.0541,19.0236,-11.0198,17.0609,-6.5658,0.0930576,-14.49,-21.373,-3.04393,3.6733,-5.2641,0.727383,-9.74765,24.2707,0.0906403,14.2815,-0.613108,-1.34037,-20.9546,-21.373,3.04393,-3.6733,278.051,46.5839,31.9011,-16.5417,166.539,50.7883,-175.091,62.7283,49.4766,-684.884,173.334,-4.09302,299.063,-49.9881,50.8805,-21.0383,105.167,65.3111,-128.838,-31.9548,63.5975,-684.884,-173.334,4.09302
6,0,-4.38537,2.55005,-24.0447,19.0156,-11.0271,17.0435,-6.57373,0.0911229,-14.4897,-21.3809,-3.04853,3.6833,-5.26375,0.727926,-9.75333,24.2665,0.0986113,14.3038,-0.616604,-1.34073,-20.9676,-21.3809,3.04853,-3.6833,277.496,46.9127,32.5547,-12.3441,166.268,51.3903,-176.897,63.4132,50.0535,-678.936,172.576,-5.81788,299.162,-49.823,50.919,-20.6298,106.535,65.3522,-128.868,-31.1817,63.6285,-678.936,-172.576,5.81788
7,0,-4.38638,2.54881,-24.0358,19.0081,-11.0337,17.0269,-6.58147,0.0890778,-14.4896,-21.3891,-3.05249,3.69287,-5.26345,0.728477,-9.75907,24.2628,0.10573,14.3259,-0.619939,-1.3409,-20.9803,-21.3891,3.05249,-3.69287,276.675,47.3193,32.7592,-11.9715,167.073,51.597,-176.686,64.2076,50.1584,-676.704,175.762,-7.06209,299.516,-50.3028,50.9899,-19.4979,104.782,65.478,-129.852,-32.0523,63.7575,-676.704,-175.762,7.06209
8,0,-4.38742,2.54764,-24.0274,19.0013,-11.0393,17.0111,-6.58896,0.0868995,-14.4897,-21.3975,-3.05583,3.70201,-5.26322,0.729038,-9.76492,24.2597,0.111972,14.3478,-0.623122,-1.34089,-20.9927,-21.3975,3.05583,-3.70201,275.28,46.899,32.7735,-12.8229,166.209,51.5164,-175.645,63.7365,50.0894,-676.592,172.673,-5.93692,299.242,-48.7811,51.0827,-19.4655,106.608,65.4505,-129.546,-30.3965,63.7098,-676.592,-172.673,5.93692
9,0,-4.38848,2.54654,-24.0194,18.995,-11.0441,16.9961,-6.59624,0.0845893,-14.4898,-21.4062,-3.05855,3.7107,-5.26304,0.729603,-9.77081,24.2572,0.117342,14.3694,-0.626152,-1.34068,-21.0048,-21.4062,3.05855,-3.7107,274.125,48.018,32.8133,-12.8917,166.047,51.4715,-175.463,64.3906,49.9568,-676.691,174.414,-7.09416,299.548,-49.9213,50.7185,-19.8238,104.729,65.176,-129.803,-31.9383,63.4642,-676.691,-174.414,7.09416
