Model Outputs
100
,,heyutong:LAnkleAngles,,,heyutong:LHipAngles,,,heyutong:LKneeAngles,,,heyutong:LSpineAngles,,,heyutong:RAnkleAngles,,,heyutong:RHipAngles,,,heyutong:RKneeAngles,,,heyutong:RSpineAngles,,,heyutong:LAnkleMoment,,,heyutong:LHipMoment,,,heyutong:LKneeMoment,,,heyutong:LWaistMoment,,,heyutong:RAnkleMoment,,,heyutong:RHipMoment,,,heyutong:RKneeMoment,,,heyutong:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg
1,0,3.64829,1.36636,-5.42775,-2.67984,3.20186,5.24965,-4.53269,-5.60829,-19.559,-13.5296,-0.948787,1.22711,1.98258,-1.19895,8.37279,-1.62662,-0.372743,17.0548,-5.61831,-10.7427,-29.6615,-13.5296,0.948787,-1.22711,,,,,,,,,,,,,,,,,,,,,,,,
2,0,3.65461,1.36691,-5.42968,-2.703,3.19475,5.25956,-4.53441,-5.60455,-19.5859,-13.545,-0.949871,1.21652,1.98803,-1.20504,8.41398,-1.6303,-0.366591,17.021,-5.6121,-10.74,-29.6451,-13.545,0.949871,-1.21652,,,,,,,,,,,,,,,,,,,,,,,,
3,0,3.66058,1.36738,-5.43136,-2.72696,3.18691,5.26847,-4.53669,-5.60126,-19.6119,-13.5594,-0.951443,1.20707,1.99375,-1.21085,8.45321,-1.63461,-0.359771,16.9892,-5.60555,-10.7368,-29.6291,-13.5594,0.951443,-1.20707,,,,,,,,,,,,,,,,,,,,,,,,
4,0,3.6662,1.3678,-5.43283,-2.75169,3.17831,5.27642,-4.53952,-5.5984,-19.637,-13.5726,-0.953495,1.1988,1.99974,-1.21637,8.49046,-1.63955,-0.352249,16.9594,-5.59867,-10.7331,-29.6133,-13.5726,0.953495,-1.1988,,,,,,,,,,,,,,,,,,,,,,,,
5,0,3.67146,1.36813,-5.43399,-2.77719,3.16896,5.28332,-4.54288,-5.59597,-19.6613,-13.5847,-0.95604,1.19169,2.006,-1.22159,8.52571,-1.64512,-0.344051,16.9316,-5.59146,-10.7289,-29.5978,-13.5847,0.95604,-1.19169,293.409,77.7257,25.5719,-335.223,314.619,40.9089,23.3428,65.4489,35.683,-759.084,201.799,10.4734,208.229,49.4974,31.2294,-133.33,49.5631,31.4224,-131.881,-70.2827,29.5639,-759.084,-201.799,-10.4734
6,0,3.67637,1.36839,-5.43493,-2.80349,3.15887,5.28922,-4.5468,-5.59396,-19.6847,-13.5957,-0.959045,1.18575,2.01252,-1.22652,8.55896,-1.65133,-0.335185,16.9059,-5.58392,-10.7241,-29.5826,-13.5957,0.959045,-1.18575,292.513,77.8845,25.6508,-336.961,315.356,40.9189,24.6651,65.5495,35.7611,-761.547,201.322,10.9842,208.175,50.0266,31.6036,-133.736,50.3935,31.8564,-131.299,-69.7103,29.9522,-761.547,-201.322,-10.9842
7,0,3.68093,1.36859,-5.43564,-2.83055,3.14802,5.29411,-4.55126,-5.59239,-19.7072,-13.6056,-0.962531,1.18099,2.0193,-1.23114,8.59015,-1.65819,-0.325621,16.8824,-5.57607,-10.7189,-29.5678,-13.6056,0.962531,-1.18099,293.44,77.0957,25.1958,-334.609,314.261,40.5035,22.8838,64.9996,35.2777,-757.443,201.55,11.488,208.502,49.4668,31.7268,-133.451,49.2338,31.9062,-131.67,-70.3012,30.0469,-757.443,-201.55,-11.488
8,0,3.68514,1.36872,-5.43607,-2.85838,3.13643,5.29796,-4.55624,-5.59124,-19.7288,-13.6144,-0.966478,1.1774,2.02629,-1.23544,8.61921,-1.66572,-0.315398,16.8611,-5.56792,-10.7131,-29.5534,-13.6144,0.966478,-1.1774,291.323,77.153,24.7484,-338.616,316.449,39.8693,26.1208,65.3648,34.8012,-761.554,201.25,12.1736,208.268,49.3558,31.306,-132.867,50.475,31.5878,-131.314,-69.6375,29.6238,-761.554,-201.25,-12.1736
9,0,3.689,1.36877,-5.43628,-2.88697,3.12411,5.3008,-4.56176,-5.59053,-19.7496,-13.6221,-0.970873,1.17498,2.03351,-1.23943,8.64608,-1.67394,-0.304517,16.8422,-5.55949,-10.7069,-29.5394,-13.6221,0.970873,-1.17498,290.761,77.8368,24.8049,-337.621,316.393,40.044,25.8779,65.8947,34.8949,-761.133,202.055,12.0853,208.449,49.5763,31.6386,-134.016,50.523,31.8428,-130.61,-69.7091,29.9598,-761.133,-202.055,-12.0853
10,0,3.69253,1.36876,-5.43623,-2.9163,3.11105,5.30256,-4.56779,-5.59022,-19.7695,-13.6287,-0.975718,1.17376,2.0409,-1.24307,8.67065,-1.68285,-0.292987,16.8258,-5.5508,-10.7003,-29.5258,-13.6287,0.975718,-1.17376,290.71,76.798,24.0099,-339.509,315.653,39.0124,26.6716,64.604,34.0371,-762.941,201.151,13.3436,208.036,49.1956,31.6405,-134.296,50.0962,31.7359,-130.104,-70.0712,29.955,-762.941,-201.151,-13.3436
11,0,3.69572,1.36869,-5.436,-2.94633,3.09727,5.30331,-4.57432,-5.59032,-19.7885,-13.6343,-0.980997,1.17371,2.04846,-1.24636,8.69285,-1.69245,-0.280816,16.8121,-5.54189,-10.6932,-29.5127,-13.6343,0.980997,-1.17371,289.5,77.7211,23.7865,-342.145,319.604,38.8908,29.066,66.4948,33.8542,-768.677,203.19,12.9543,208.116,49.9899,30.9184,-135.832,52.1235,31.0584,-128.475,-69.1176,29.2615,-768.677,-203.19,-12.9543
12,0,3.69858,1.36855,-5.43551,-2.97705,3.08278,5.30302,-4.58131,-5.59084,-19.8067,-13.6389,-0.986672,1.17486,2.05614,-1.24928,8.71254,-1.70277,-0.268027,16.8011,-5.53278,-10.6857,-29.5001,-13.6389,0.986672,-1.17486,288.422,77.4886,24.0823,-343.7,322.578,39.1725,30.6252,67.5152,34.1172,-767.493,206.053,14.0345,208.644,50.0443,31.4614,-133.752,51.5235,31.8158,-129.717,-68.7018,29.7999,-767.493,-206.053,-14.0345
13,0,3.70112,1.36836,-5.43482,-3.0084,3.06759,5.30167,-4.58877,-5.59172,-19.8241,-13.6425,-0.992717,1.1772,2.06393,-1.25182,8.72969,-1.71379,-0.254649,16.793,-5.5235,-10.6778,-29.4879,-13.6425,0.992717,-1.1772,287.41,77.3169,24.4412,-344.426,321.894,39.414,31.1545,66.9252,34.4477,-769.285,203.135,13.7846,207.937,49.5878,31.6654,-134.996,53.0313,31.8946,-128.147,-68.4685,30.0028,-769.285,-203.135,-13.7846
