Model Outputs
100
,,heyutong:LAnkleAngles,,,heyutong:LHipAngles,,,heyutong:LKneeAngles,,,heyutong:LSpineAngles,,,heyutong:RAnkleAngles,,,heyutong:RHipAngles,,,heyutong:RKneeAngles,,,heyutong:RSpineAngles,,,heyutong:LAnkleMoment,,,heyutong:LHipMoment,,,heyutong:LKneeMoment,,,heyutong:LWaistMoment,,,heyutong:RAnkleMoment,,,heyutong:RHipMoment,,,heyutong:RKneeMoment,,,heyutong:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg,N.mm/kg
1,0,3.47186,1.36931,-5.43819,-3.70388,0.657023,3.27714,-5.42326,-6.18438,-21.1863,-17.8348,-2.37617,2.11433,1.94511,-1.38035,9.59436,-2.147,2.83241,16.1086,-7.35846,-10.662,-27.7452,-17.8348,2.37617,-2.11433,,,,,,,,,,,,,,,,,,,,,,,,
2,0,3.47205,1.36993,-5.44037,-3.70856,0.651451,3.28394,-5.42399,-6.18597,-21.1911,-17.8172,-2.36445,2.1194,1.94396,-1.38106,9.5991,-2.15358,2.83698,16.1266,-7.36243,-10.6641,-27.7662,-17.8172,2.36445,-2.1194,,,,,,,,,,,,,,,,,,,,,,,,
3,0,3.4722,1.37058,-5.44265,-3.71273,0.646142,3.29044,-5.42473,-6.18751,-21.1957,-17.7994,-2.35318,2.12488,1.94284,-1.38172,9.60352,-2.15951,2.84135,16.144,-7.36628,-10.6661,-27.786,-17.7994,2.35318,-2.12488,,,,,,,,,,,,,,,,,,,,,,,,
4,0,3.47228,1.37126,-5.44505,-3.71639,0.641113,3.29679,-5.42548,-6.189,-21.2001,-17.7815,-2.34233,2.13075,1.94175,-1.38233,9.6076,-2.16477,2.84548,16.1607,-7.36999,-10.668,-27.8047,-17.7815,2.34233,-2.13075,,,,,,,,,,,,,,,,,,,,,,,,
5,0,3.47232,1.37197,-5.44756,-3.71955,0.636369,3.30292,-5.42624,-6.19046,-21.2043,-17.7634,-2.33189,2.13701,1.9407,-1.38289,9.61137,-2.16939,2.84938,16.1766,-7.37356,-10.6698,-27.8223,-17.7634,2.33189,-2.13701,285.761,78.4498,19.0525,-348.18,220.029,28.9505,15.0109,10.2804,28.9314,-832.316,215.933,32.4662,260.961,37.0973,40.9779,-166.792,122.272,44.6516,-156.876,-39.3808,37.3676,-832.316,-215.933,-32.4662
6,0,3.47229,1.37271,-5.45019,-3.72222,0.631901,3.3088,-5.42702,-6.19188,-21.2083,-17.7452,-2.32189,2.14369,1.93966,-1.3834,9.61481,-2.17338,2.85304,16.1918,-7.37701,-10.6715,-27.8389,-17.7452,2.32189,-2.14369,285.852,79.1953,19.0313,-346.045,220.005,29.147,14.1487,11.1599,28.9597,-831.596,220.309,31.1231,261.069,36.4342,40.5058,-168.469,121.231,43.8626,-156.892,-40.8373,36.8683,-831.596,-220.309,-31.1231
7,0,3.47221,1.3735,-5.45297,-3.72437,0.6277,3.31453,-5.42781,-6.19324,-21.212,-17.7269,-2.3123,2.15077,1.93866,-1.38387,9.61792,-2.17668,2.85648,16.2064,-7.38032,-10.6731,-27.8543,-17.7269,2.3123,-2.15077,286.718,77.4558,19.3617,-345.11,217.558,29.2307,12.8158,9.22954,29.2033,-827.5,214.994,32.2771,261.086,36.7943,41.476,-165.885,122.71,45.2319,-157.84,-39.171,37.8465,-827.5,-214.994,-32.2771
8,0,3.47207,1.3743,-5.45581,-3.72603,0.623793,3.32,-5.42862,-6.19458,-21.2156,-17.7085,-2.30315,2.15825,1.9377,-1.38428,9.62067,-2.17936,2.85968,16.2202,-7.38351,-10.6746,-27.8687,-17.7085,2.30315,-2.15825,285.765,77.5633,19.2517,-344.755,217.232,29.0976,13.1108,9.25044,29.0857,-830.561,219.407,31.0459,261.127,35.1847,41.1909,-169.2,121.158,44.316,-157.426,-41.8172,37.5045,-830.561,-219.407,-31.0459
9,0,3.47187,1.37514,-5.45879,-3.72721,0.620148,3.32527,-5.42944,-6.19587,-21.2189,-17.69,-2.29444,2.1661,1.93676,-1.38465,9.62316,-2.18141,2.86266,16.2332,-7.38656,-10.676,-27.882,-17.69,2.29444,-2.1661,285.13,78.9635,19.5488,-344.721,219.706,29.6646,13.9628,11.2526,29.4583,-828.926,224.527,30.6593,261.827,35.5418,40.9894,-167.968,119.753,44.212,-158.704,-41.9325,37.2994,-828.926,-224.527,-30.6593
